DateTime (UTC),Easting,Northing,Depth,Pitch,Roll,Heading
2022-09-22 14:39:11.085,478843.1600581505,1141716.5467263567,-4277.626004869826,-4.52,0.52,156.06
2022-09-22 14:39:15.050,478842.381299314,1141718.0782508696,-4277.996571658888,-5.44,0.07,155.87
2022-09-22 14:39:19.015,478841.66337376914,1141719.6294718035,-4278.392373425579,-5.42,0.38,155.83
2022-09-22 14:39:22.080,478841.11110204563,1141720.8438529773,-4278.580534271179,-5.98,0.49,155.85
2022-09-22 14:39:26.045,478840.5228453701,1141722.116331598,-4278.62296393679,-5.72,0.54,155.91
2022-09-22 14:39:30.010,478839.91184139845,1141723.421146825,-4278.545077005865,-5.81,0.82,155.88
2022-09-22 14:39:33.075,478839.50596381904,1141724.2874627698,-4278.460406616469,-6.72,1.09,156.47
2022-09-22 14:39:37.040,478838.72080635314,1141725.9690458644,-4278.308147073598,-3.52,1.52,157.32
2022-09-22 14:39:41.005,478838.15674673446,1141727.170485322,-4278.262881865219,-5.51,0.87,156.92
2022-09-22 14:39:44.070,478837.61270551535,1141728.3156553274,-4278.2983112851725,-3.98,1.1,157.21
2022-09-22 14:39:48.035,478836.91511550796,1141729.7727506745,-4278.467608153286,-5.39,0.68,155.74
2022-09-22 14:39:52.000,478836.20736139134,1141731.247900076,-4278.727042978196,-6.91,0.85,156.1
2022-09-22 14:39:55.065,478835.6289014538,1141732.448137693,-4278.915662242395,-7.75,0.66,155.79
2022-09-22 14:39:59.030,478835.218109707,1141733.3012255814,-4279.008718327154,-6.76,0.47,156.06
2022-09-22 14:40:02.095,478834.5891037519,1141734.6256251328,-4279.0737226812935,-6.46,1.16,155.91
2022-09-22 14:40:06.060,478833.7950645774,1141736.373367207,-4279.024088528114,-4.55,0.93,156.01
2022-09-22 14:40:10.025,478833.2614652333,1141737.618256231,-4278.923494539318,-4.03,0.71,155.94
2022-09-22 14:40:13.090,478832.9305146921,1141738.410950749,-4278.847607044939,-5.78,0.64,155.64
2022-09-22 14:40:17.055,478832.28562851343,1141739.9199498463,-4278.712133981263,-5.71,0.23,155.85
2022-09-22 14:40:21.020,478831.5770584355,1141741.3872512553,-4278.627819209771,-5.77,0.71,155.99
2022-09-22 14:40:24.085,478830.94735434593,1141742.518381707,-4278.615021174171,-7.27,0.53,155.6
2022-09-22 14:40:28.050,478830.2239119522,1141743.6983055966,-4278.664643178459,-7.65,0.62,155.78
2022-09-22 14:40:32.015,478829.4434923578,1141744.9163486485,-4278.793716477148,-6.55,0.67,156.09
2022-09-22 14:40:35.080,478828.67002303276,1141746.1612986114,-4279.0040472008695,-5.53,0.42,155.99
2022-09-22 14:40:39.045,478827.74015092506,1141747.8914438311,-4279.360383964514,-6.25,0.96,155.82
2022-09-22 14:40:43.010,478827.1266652513,1141749.266342908,-4279.607730677909,-4.95,0.59,155.99
2022-09-22 14:40:46.075,478826.9298454785,1141749.7362494136,-4279.67304937481,-4.75,0.89,155.84
2022-09-22 14:40:50.040,478826.32079441467,1141751.153249146,-4279.793468599909,-7.74,0.81,155.63
2022-09-22 14:40:54.005,478825.3427626774,1141752.9991679657,-4279.774186978983,-5.96,0.61,156.11
2022-09-22 14:40:57.070,478824.740422735,1141753.8991786863,-4279.711350642845,-4.58,0.73,155.98
2022-09-22 14:41:01.035,478823.6949201569,1141755.2427695678,-4279.600725760664,-6.32,0.91,156.19
2022-09-22 14:41:05.000,478822.53883601615,1141756.597837201,-4279.5172641054,-6.11,0.61,156.43
2022-09-22 14:41:08.065,478821.75450080686,1141757.5086706253,-4279.490681254147,-6.07,1.14,156.39
2022-09-22 14:41:12.030,478820.6243311762,1141758.8792672723,-4279.49290909086,-6.76,1.21,156.3
2022-09-22 14:41:15.095,478819.92672098125,1141759.7940318428,-4279.513600290908,-7.6,0.72,155.72
2022-09-22 14:41:19.060,478819.2804569575,1141760.7127622045,-4279.541038728746,-7.86,0.69,155.7
2022-09-22 14:41:23.025,478818.11108682386,1141762.5973906226,-4279.593561191292,-8.17,0.29,155.75
2022-09-22 14:41:26.090,478817.55595984135,1141763.5875210855,-4279.611950232518,-6.14,1.21,156.77
2022-09-22 14:41:30.055,478816.7146321748,1141765.1500563077,-4279.626412405833,-4.51,1.31,158.01
2022-09-22 14:41:34.020,478816.1382727161,1141766.2256169133,-4279.629305367974,-7.31,0.77,158.32
2022-09-22 14:41:37.085,478815.8467030163,1141766.7626329637,-4279.63017166904,-6.76,0.77,158.29
2022-09-22 14:41:41.050,478814.9752915275,1141768.3099728674,-4279.640267629129,-7.22,0.59,158.03
2022-09-22 14:41:45.015,478814.14006184327,1141769.6693402352,-4279.681278207878,-7.11,0.7,157.95
2022-09-22 14:41:48.080,478813.3638217086,1141770.7913670978,-4279.77166946401,-7.6,0.62,157.96
2022-09-22 14:41:52.045,478812.415109715,1141772.0059940368,-4279.96430075739,-6.65,0.83,157.64
2022-09-22 14:41:56.010,478811.7503367278,1141772.8368692049,-4280.127633482909,-6.13,0.44,156.17
2022-09-22 14:41:59.075,478811.1198174106,1141773.6906747913,-4280.261100088131,-6.78,0.33,155.71
2022-09-22 14:42:03.040,478810.35913471965,1141774.8865912736,-4280.335165048681,-6.28,0.21,155.93
2022-09-22 14:42:07.005,478809.7293057233,1141776.0691777726,-4280.281845799586,-6.3,0.28,155.65
2022-09-22 14:42:10.070,478809.323003927,1141776.9257308533,-4280.193423323601,-8.88,0.13,155.67
2022-09-22 14:42:14.035,478808.7682707296,1141778.1026875267,-4280.07841006926,-6.0,0.44,156.05
2022-09-22 14:42:18.000,478808.2796357666,1141779.0644530426,-4280.027310118327,-6.27,0.62,155.95
2022-09-22 14:42:21.065,478807.71578115807,1141780.0947138811,-4280.0128549659485,-6.79,0.67,156.12
2022-09-22 14:42:25.030,478807.30604777427,1141780.808170464,-4280.0178737229535,-8.11,0.82,156.01
2022-09-22 14:42:28.095,478806.65607593907,1141781.9055118298,-4280.033753457966,-9.79,0.59,156.07
2022-09-22 14:42:32.060,478806.20745761716,1141782.6520440476,-4280.043375776584,-9.15,0.98,156.16
2022-09-22 14:42:36.025,478805.52958382363,1141783.7884690417,-4280.052000474409,-7.04,0.67,156.32
2022-09-22 14:42:39.090,478805.088670041,1141784.5501990912,-4280.055162698412,-6.89,-0.03,155.98
2022-09-22 14:42:43.055,478804.6687346901,1141785.3069988622,-4280.0583915797,-8.25,0.19,155.57
2022-09-22 14:42:47.020,478804.2778337284,1141786.0505082093,-4280.062820925971,-6.17,0.4,155.83
2022-09-22 14:42:50.085,478803.75227951194,1141787.124012598,-4280.070922791998,-5.72,0.35,155.75
2022-09-22 14:42:54.050,478803.28711671825,1141788.1378388456,-4280.077531739236,-7.35,0.12,155.59
2022-09-22 14:42:58.015,478802.84547155193,1141789.108542415,-4280.082024366764,-8.24,0.53,155.99
2022-09-22 14:43:01.080,478802.54172109667,1141789.7482333381,-4280.085022062442,-6.41,0.39,156.03
2022-09-22 14:43:05.045,478802.0468876713,1141790.7109420868,-4280.088377171468,-6.74,0.27,155.95
2022-09-22 14:43:09.010,478801.49027771485,1141791.6678573713,-4280.082846774445,-6.39,0.55,156.08
2022-09-22 14:43:12.075,478800.86229413893,1141792.5949872877,-4280.062089689504,-6.38,0.65,156.02
2022-09-22 14:43:16.040,478799.90237564803,1141793.754827238,-4280.026261109232,-9.01,0.13,155.55
2022-09-22 14:43:20.005,478799.3775762786,1141794.2904200975,-4280.0170064647355,-5.92,0.35,156.08
2022-09-22 14:43:23.070,478798.57131290995,1141795.018534072,-4280.020539932301,-6.44,0.33,155.7
2022-09-22 14:43:27.035,478797.5585885478,1141795.8371523432,-4280.037758275483,-6.67,0.18,155.68
2022-09-22 14:43:31.000,478796.7010290288,1141796.539144569,-4280.0352335859825,-7.62,0.2,155.6
2022-09-22 14:43:34.065,478796.1330007906,1141797.0596570764,-4280.0193947819,-7.78,0.52,155.68
2022-09-22 14:43:38.030,478795.339903125,1141797.8439757077,-4279.99473461468,-5.84,0.45,155.82
2022-09-22 14:43:41.095,478794.6302718038,1141798.5420178627,-4279.974177739228,-6.43,0.28,155.63
2022-09-22 14:43:45.060,478794.09072002885,1141799.0600872207,-4279.9579903023205,-7.55,0.4,156.2
2022-09-22 14:43:49.025,478792.9061612617,1141800.1846711766,-4279.9273154554,-8.24,0.64,160.05
2022-09-22 14:43:52.090,478792.0086151108,1141801.0661571804,-4279.918444760092,-8.61,-0.01,162.17
2022-09-22 14:43:56.055,478791.16937424295,1141801.9645083626,-4279.9247668057205,-4.71,1.07,162.42
2022-09-22 14:44:00.020,478790.1650426968,1141803.2500434676,-4279.938073981922,-9.0,0.1,162.35
2022-09-22 14:44:03.085,478789.70591569797,1141803.9767946927,-4279.9389527417525,-8.41,-0.57,162.47
2022-09-22 14:44:07.050,478789.0712604599,1141805.2046883798,-4279.930346174479,-6.69,-0.05,157.47
2022-09-22 14:44:11.015,478788.6878566523,1141806.0936741303,-4279.9198484461895,-7.03,0.81,160.15
2022-09-22 14:44:14.080,478788.33448603645,1141806.9964818582,-4279.908028619234,-7.44,-0.46,162.26
2022-09-22 14:44:18.045,478787.6820764296,1141808.6778753644,-4279.890426589381,-6.77,0.02,162.5
2022-09-22 14:44:22.010,478787.0436755973,1141810.0575970716,-4279.897099887859,-10.08,-1.1,162.04
2022-09-22 14:44:25.075,478786.7271337085,1141810.645926603,-4279.914188000166,-8.24,-0.14,161.69
2022-09-22 14:44:29.040,478786.1210923767,1141811.7054897805,-4279.985545834078,-7.79,0.08,165.46
2022-09-22 14:44:33.005,478785.6914617014,1141812.444988863,-4280.090310337547,-8.36,-0.94,168.87
2022-09-22 14:44:36.070,478785.55109796027,1141812.6830798856,-4280.140046950664,-7.34,0.22,151.21
2022-09-22 14:44:40.035,478785.2733991108,1141813.1432766467,-4280.2672693135255,-8.01,1.34,144.36
2022-09-22 14:44:44.000,478784.7358746586,1141813.985228607,-4280.631155243594,-7.35,0.6,141.42
2022-09-22 14:44:47.065,478784.3524367836,1141814.5683423951,-4280.946794956542,-8.74,1.89,136.52
2022-09-22 14:44:51.030,478783.83764626615,1141815.401375584,-4281.2630093834405,-6.73,1.57,134.84
2022-09-22 14:44:54.095,478783.4174122328,1141816.1515308893,-4281.339465598673,-8.86,1.65,139.89
2022-09-22 14:44:58.060,478782.96361678385,1141817.0279111706,-4281.284599245914,-7.98,1.45,139.92
2022-09-22 14:45:02.025,478782.4961688308,1141818.0098723697,-4281.158939215263,-7.83,1.36,145.65
2022-09-22 14:45:05.090,478782.03406647773,1141819.0813226034,-4281.028292799042,-8.07,0.98,144.51
2022-09-22 14:45:09.055,478781.4108716673,1141820.6422868324,-4280.911294924007,-7.42,1.63,143.26
2022-09-22 14:45:13.020,478781.0689499151,1141821.467501292,-4280.880854444314,-7.05,1.08,143.27
2022-09-22 14:45:16.085,478780.6850618578,1141822.3064178533,-4280.862463968209,-7.77,1.26,142.99
2022-09-22 14:45:20.050,478780.00591889804,1141823.564332876,-4280.84135761496,-9.81,1.35,142.72
2022-09-22 14:45:24.015,478779.4827835459,1141824.3952332356,-4280.8229882947235,-11.09,1.75,143.12
2022-09-22 14:45:27.080,478778.9149465672,1141825.2224733294,-4280.798323313034,-6.53,0.84,143.36
2022-09-22 14:45:31.045,478778.01815658656,1141826.464585222,-4280.754813361188,-6.7,0.42,143.38
2022-09-22 14:45:35.010,478776.8367308033,1141828.1052993017,-4280.724407504221,-5.37,1.07,145.49
2022-09-22 14:45:38.075,478776.0260430242,1141829.2746636714,-4280.769212728138,-5.67,0.45,148.41
2022-09-22 14:45:42.040,478775.3067191604,1141830.3545441506,-4280.898358246725,-6.77,1.07,147.59
2022-09-22 14:45:46.005,478774.46501668554,1141831.6708950547,-4281.1629321980645,-6.11,-0.12,146.98
2022-09-22 14:45:49.070,478773.8695283368,1141832.60829528,-4281.350340261626,-7.74,0.72,147.4
2022-09-22 14:45:53.035,478773.2679896196,1141833.5154502934,-4281.461398962638,-8.53,0.41,147.32
2022-09-22 14:45:57.000,478772.4633561335,1141834.6372880181,-4281.458891910799,-7.74,1.02,147.63
2022-09-22 14:46:00.065,478771.89463121723,1141835.3947753257,-4281.371165565084,-6.69,0.6,147.47
2022-09-22 14:46:04.030,478771.214816091,1141836.3478796293,-4281.217482231033,-9.42,1.03,147.69
2022-09-22 14:46:07.095,478770.73990845523,1141837.0817359865,-4281.124437688714,-6.87,0.96,147.95
2022-09-22 14:46:11.060,478770.41553695675,1141837.5922996234,-4281.08472112816,-7.14,0.7,147.65
2022-09-22 14:46:15.025,478770.06608504325,1141838.115072976,-4281.062394520314,-11.88,1.1,146.96
2022-09-22 14:46:18.090,478769.45726198575,1141838.9102545397,-4281.050129167024,-12.82,0.62,147.31
2022-09-22 14:46:22.055,478768.4002078793,1141840.0275464454,-4281.04204063594,-4.59,0.59,147.63
2022-09-22 14:46:26.020,478767.38443203893,1141840.994333978,-4281.031242752098,-6.87,0.4,147.46
2022-09-22 14:46:29.085,478766.6193336919,1141841.7253741915,-4281.0252480969675,-9.6,0.86,147.25
2022-09-22 14:46:33.050,478765.8213932708,1141842.5127388618,-4281.025017582206,-6.59,0.61,147.31
2022-09-22 14:46:37.015,478765.423779036,1141842.9179617271,-4281.028560488424,-8.01,1.01,147.2
2022-09-22 14:46:40.080,478765.0346297889,1141843.3242926863,-4281.035421827887,-9.25,0.79,147.13
2022-09-22 14:46:44.045,478763.96414984774,1141844.5017981357,-4281.083346421373,-6.93,0.59,147.56
2022-09-22 14:46:48.010,478762.83199000504,1141845.8724631374,-4281.2359858518175,-6.4,0.35,147.24
2022-09-22 14:46:51.075,478762.149929568,1141846.7671625158,-4281.416700449434,-11.54,0.78,147.16
2022-09-22 14:46:55.040,478761.5172186087,1141847.6200475176,-4281.610033498567,-7.9,1.05,148.09
2022-09-22 14:46:59.005,478761.30853066006,1141847.902756948,-4281.665867773999,-6.46,1.17,147.86
2022-09-22 14:47:02.070,478760.89460335387,1141848.4664221248,-4281.751289897593,-8.45,0.97,147.75
2022-09-22 14:47:06.035,478760.2998767597,1141849.2950336938,-4281.799393966772,-8.7,0.96,148.13
2022-09-22 14:47:10.000,478759.5948374159,1141850.343244723,-4281.743660377675,-7.59,1.04,147.89
2022-09-22 14:47:13.065,478759.12531740183,1141851.0953429036,-4281.674876534127,-8.63,0.85,147.33
2022-09-22 14:47:17.030,478758.6777865888,1141851.834088037,-4281.628796931543,-9.57,0.58,147.36
2022-09-22 14:47:20.095,478758.3802904533,1141852.3204620322,-4281.617635585179,-6.89,0.43,147.32
2022-09-22 14:47:24.060,478757.76945148455,1141853.2714944913,-4281.628340746616,-8.32,0.7,147.01
2022-09-22 14:47:28.025,478757.287434647,1141853.9670854714,-4281.642936874768,-10.67,0.19,147.12
2022-09-22 14:47:31.090,478756.95176933485,1141854.4288895812,-4281.648893028707,-8.45,0.7,147.28
2022-09-22 14:47:35.055,478756.42714740406,1141855.131513182,-4281.653889222696,-8.93,0.37,147.04
2022-09-22 14:47:39.020,478756.06562292465,1141855.6124469433,-4281.659060345884,-8.28,0.32,147.23
2022-09-22 14:47:42.085,478755.6972482897,1141856.1056418994,-4281.668908785837,-7.17,0.79,147.25
2022-09-22 14:47:46.050,478754.9475118759,1141857.1291349342,-4281.702857024903,-6.92,0.57,147.19
2022-09-22 14:47:50.015,478754.1841475559,1141858.2076990413,-4281.7379565010615,-7.71,0.71,146.94
2022-09-22 14:47:53.080,478753.7947490096,1141858.7749095685,-4281.747488325805,-8.83,0.5,147.0
2022-09-22 14:47:57.045,478752.9953466733,1141859.9744441176,-4281.7423053681605,-7.71,0.46,147.02
2022-09-22 14:48:01.010,478752.38901723985,1141860.909741362,-4281.721352991786,-7.94,0.55,147.11
2022-09-22 14:48:04.075,478751.99557729764,1141861.5278794046,-4281.70467357949,-8.13,0.63,147.17
2022-09-22 14:48:08.040,478751.44464867644,1141862.4168712487,-4281.6838345821525,-9.17,0.56,147.22
2022-09-22 14:48:12.005,478751.1121037036,1141862.9749502426,-4281.67574654589,-6.37,0.53,147.12
2022-09-22 14:48:15.070,478750.8075514762,1141863.5044141456,-4281.672663310883,-7.14,0.34,147.11
2022-09-22 14:48:19.035,478750.25365249504,1141864.4901327419,-4281.6759553070015,-7.53,0.46,147.01
2022-09-22 14:48:23.000,478749.8365300676,1141865.1977305657,-4281.679669008992,-7.21,0.54,147.18
2022-09-22 14:48:26.065,478749.3592979187,1141865.9418318311,-4281.680209823805,-7.48,0.51,147.02
2022-09-22 14:48:30.030,478748.7761171727,1141866.7914611741,-4281.676569853349,-8.95,0.57,147.18
2022-09-22 14:48:33.095,478748.3188643029,1141867.4317962604,-4281.671827315744,-7.82,0.55,147.05
2022-09-22 14:48:37.060,478748.0711216411,1141867.7712440595,-4281.668823749344,-7.6,0.49,147.18
2022-09-22 14:48:41.025,478747.81250700564,1141868.120102006,-4281.6654677971455,-7.92,0.52,146.95
2022-09-22 14:48:44.090,478747.270515252,1141868.8322961922,-4281.658067784345,-10.04,0.38,146.89
2022-09-22 14:48:48.055,478746.7101387131,1141869.5396815855,-4281.650635180664,-7.05,0.64,147.23
2022-09-22 14:48:52.020,478746.1481655585,1141870.2173607983,-4281.644466441759,-8.06,0.61,146.98
2022-09-22 14:48:55.085,478745.5978338486,1141870.849725208,-4281.640804438984,-9.84,0.57,146.94
2022-09-22 14:48:59.050,478745.0673166107,1141871.4318522564,-4281.640426595566,-6.89,0.32,147.12
2022-09-22 14:49:03.015,478744.06994610216,1141872.4673021561,-4281.648619542616,-8.61,0.56,146.83
2022-09-22 14:49:06.080,478743.59108723677,1141872.9432205234,-4281.65481722592,-7.64,0.53,147.2
2022-09-22 14:49:10.045,478742.8664757974,1141873.641766507,-4281.662381550832,-7.92,0.63,147.27
2022-09-22 14:49:14.010,478742.1083984077,1141874.3564710482,-4281.6650237494605,-9.69,0.39,147.09
2022-09-22 14:49:17.075,478741.58619320247,1141874.8559138703,-4281.663770418054,-7.51,0.39,147.06
2022-09-22 14:49:21.040,478741.06577983755,1141875.3798824719,-4281.660382449182,-8.14,0.53,146.88
2022-09-22 14:49:25.005,478740.5674683966,1141875.9319841517,-4281.65503401037,-7.68,0.55,146.93
2022-09-22 14:49:28.070,478740.1121386336,1141876.5148994043,-4281.64777923278,-8.39,0.57,147.11
2022-09-22 14:49:32.035,478739.54389595933,1141877.44730954,-4281.634148431493,-8.73,0.65,147.2
2022-09-22 14:49:36.000,478739.13176555815,1141878.4317575076,-4281.622832163659,-8.02,0.29,147.02
2022-09-22 14:49:39.065,478738.9370231887,1141879.0957015033,-4281.624218092084,-7.48,0.59,146.94
2022-09-22 14:49:43.030,478738.7911970751,1141879.7463195685,-4281.6414531828295,-9.35,0.42,146.84
2022-09-22 14:49:46.095,478738.6250548547,1141880.6632219297,-4281.713673804356,-8.19,0.84,147.48
2022-09-22 14:49:50.060,478738.4726102811,1141881.4758290944,-4281.848113587672,-7.84,0.65,147.23
2022-09-22 14:49:54.025,478738.30168450245,1141882.1722623797,-4282.0164578537215,-8.37,0.26,147.12
2022-09-22 14:49:57.090,478738.10452100425,1141882.783133724,-4282.160108245347,-8.21,0.46,146.9
2022-09-22 14:50:01.055,478737.7962035892,1141883.590690667,-4282.228741675573,-8.14,0.39,147.15
2022-09-22 14:50:05.020,478737.421364367,1141884.5176023059,-4282.151931118863,-9.09,0.68,146.87
2022-09-22 14:50:08.085,478737.1003704362,1141885.2694383317,-4282.050279513822,-7.8,-0.38,146.47
2022-09-22 14:50:12.050,478736.7640057378,1141885.994177514,-4281.9589303464445,-7.16,0.13,146.74
2022-09-22 14:50:16.015,478736.30778863566,1141886.8557458825,-4281.89887416204,-9.68,-0.02,146.06
2022-09-22 14:50:19.080,478735.94535894925,1141887.457524985,-4281.906560384651,-8.37,0.23,146.21
2022-09-22 14:50:23.045,478735.41108633514,1141888.2913295159,-4281.967597478849,-8.8,0.07,146.59
2022-09-22 14:50:27.010,478734.9887768303,1141888.9568312683,-4282.039443462109,-8.7,0.32,146.73
2022-09-22 14:50:30.075,478734.8499875731,1141889.1822267482,-4282.068479889385,-11.01,0.04,146.53
2022-09-22 14:50:34.040,478734.3301052257,1141890.0695226672,-4282.221721074784,-9.64,0.12,147.08
2022-09-22 14:50:38.005,478733.8726475391,1141890.8873317002,-4282.459310587233,-7.98,0.08,146.53
2022-09-22 14:50:41.070,478733.6583838635,1141891.2558597403,-4282.613682062715,-7.51,0.54,146.62
2022-09-22 14:50:45.035,478733.23162228236,1141891.9045041774,-4282.966013181446,-7.44,0.69,146.62
2022-09-22 14:50:49.000,478732.7642641129,1141892.4845351342,-4283.289339798405,-8.18,0.62,146.53
2022-09-22 14:50:52.065,478732.35289414105,1141892.94540016,-4283.440840509118,-11.05,0.49,146.6
2022-09-22 14:50:56.030,478731.87021698663,1141893.4785360203,-4283.482061107444,-7.52,0.33,146.99
2022-09-22 14:50:59.095,478731.3105729539,1141894.0931644791,-4283.425736919137,-8.12,0.6,146.78
2022-09-22 14:51:03.060,478731.1076137107,1141894.311982438,-4283.393357681961,-8.21,0.55,146.75
2022-09-22 14:51:07.025,478730.4589334493,1141894.9859121914,-4283.290873465334,-10.06,0.39,146.51
2022-09-22 14:51:10.090,478729.77784266573,1141895.6482487512,-4283.233636401823,-9.32,0.3,146.84
2022-09-22 14:51:14.055,478728.8882014142,1141896.470989398,-4283.300711436967,-8.08,0.37,146.8
2022-09-22 14:51:18.020,478728.0506949937,1141897.263757049,-4283.506404051615,-8.85,0.37,146.6
2022-09-22 14:51:21.085,478727.4283943318,1141897.8946695933,-4283.668243826384,-9.37,0.34,146.69
2022-09-22 14:51:25.050,478726.7877439511,1141898.5851470435,-4283.765158138299,-11.98,0.36,146.52
2022-09-22 14:51:29.015,478726.1338635945,1141899.3381089966,-4283.7729488995155,-5.79,0.05,147.1
2022-09-22 14:51:32.080,478725.699872492,1141899.8747244654,-4283.7392732467915,-6.94,0.6,146.6
2022-09-22 14:51:36.045,478724.8510341263,1141901.045345011,-4283.645218810623,-10.1,0.28,146.7
2022-09-22 14:51:40.010,478724.2268492523,1141902.0167015418,-4283.60386263729,-7.72,0.52,146.7
2022-09-22 14:51:43.075,478724.01921254344,1141902.3556586814,-4283.600311958831,-6.66,0.62,146.99
2022-09-22 14:51:47.040,478723.1816301718,1141903.7527409375,-4283.630376813299,-7.78,1.2,147.26
2022-09-22 14:51:51.005,478722.9690486176,1141904.1061950282,-4283.644519265887,-8.57,0.39,146.59
2022-09-22 14:51:54.070,478722.3188694966,1141905.1671974582,-4283.685215153476,-9.55,0.61,146.51
